"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"11921","Dammmmm its hot as fuckkk outside #MiamiWeather","florida","Miami,F.l","0","1","0","0","0","1","0","0","0","0","0","0","0.821","0","0","0","0","0","0","0","0","0.179","0","0"
"11922","I'm freezing, need I say more?!","alabama","Birmingham (Ann and Tusc)","0","0.801","0.199","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11924","it was like 500 degrees in school today","connecticut","East Haven","0","0.59","0","0","0.41","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"11925","So ready for pool parties! 100 degrees here today in Texas!","texas","San Antonio, TX","0","0","0","1","0","1","0","0","0","0","0","0","0.804","0","0","0.196","0","0","0","0","0","0.201","0","0"
"11926","HOLLYWOOD HOT LIST: 2011 DESIGNER CHROME & LEATHER SPORTSER CHAIR SO COOL CHECK IT OUT @ {link}","texas","Dallas-Ft. Worth","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"11929","81 degrees in Tempe.... why am I still here again?","wyoming","","0.206","0.794","0","0","0","0.802","0","0.198","0","0","0","0","0.413","0","0","0.2","0","0.388","0","0","0","0","0","0"
"11931","@mention   it will be nice and hot for ya here in phx!  We're supposed to hit 100 degrees tomorrow.  #melting","arizona","Scottsdale, AZ","0","0.204","0.202","0.594","0","0.193","0.807","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"11932","It's supposed to snow tomorrow.... I am not happy about this...","colorado","Woodland Park, CO","0","1","0","0","0","0.204","0.796","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"11934","RT @mention: it is uncomfortably hot outside..","louisiana","New Orleans ","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"11937","@mention One is really hot and one looks really creeped out","oregon","Wilsonville, OR","0","0.184","0","0","0.816","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"11938","I liked a @mention video {link} Going back to philly ~its always sunny in Philadelphia ~ {link}","idaho","Boise, ID","0","0","0","0.393","0.607","0","0.468","0.532","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"11939","really really shitty out. wish it was sunny sooo i could do something. may as well do some homework","rhode island","","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.808","0","0","0","0","0","0.192","0","0"
"11941","Video: Corgi puppies playing in the snow. I need this today. {link}","wyoming","Laramie, Wyo","0","0","0","0.207","0.793","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"11942","Completely Agree! RT@mention It's amazing how beautiful #Mizzou can be when the weather is awesome","missouri","Columbia, Missouri","0","0","0.169","0.831","0","0.339","0","0.661","0","0","0","0","0","0","0","0.831","0","0.169","0","0","0","0","0","0"
"11943","Looks like we might get some thunderstorms!? That would be awesome!","alaska","Fairbanks, AK","0","0","0","1","0","0.612","0.388","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"11945","Pisces, May 19: Your friends in high places need your help -- foster connections with power today. by astrology.com *Live weather alerts ...","new york","new york","0","0","0.204","0","0.796","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"11949","@mention They don't call Nebraska the ""Good Life"" for nothing! They weather is even nice today!  Might take a run on the track!","nebraska","Omaha NE","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.617","0","0.383","0","0","0","0","0","0"
"11951","@mention haha idk we will see how I'm feelin, its kinda windy out, makes it way harder","wisconsin","","0","0.811","0","0","0.189","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"11956","Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History:  {link}","kentucky","","0","0","0.205","0","0.795","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"11957","Seriously, Denver. Did you not get the memo? It should not be 32* and rainy in MAY!","colorado","Denver","0.191","0.616","0.193","0","0","0.807","0","0","0.193","0","0.402","0","0","0","0","0","0","0.193","0.807","0","0","0","0","0"
"11958","The weather is on point #SummerIsOnTheWay","ohio","Ohio","0","0","0.199","0.801","0","1","0","0","0","0","0","0","0","0","0","0.794","0","0.206","0","0","0","0","0","0"
"11960","#WEATHER:  4:53 pm : 90.0F. Feels F. 29.70% Humidity. 5.8MPH Southeast Wind.","texas","San Antonio, TX, USA","0","0","1","0","0","1","0","0","0","0","0","0","0.195","0.394","0","0.203","0","0.402","0","0","0","0","0","0.394"
"11962","We're waiting for confirmation, but there's a chance the Sylvan Pass could open today. Snow is cleared; other road issues remain.","montana","","0","0.397","0.203","0","0.401","0.668","0","0","0.332","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"11963","Bout to head to the river with my son for some fishing and good weather #minnesota #riverlife","minnesota","Minneapolis-St. Paul","0","0","0","1","0","0.789","0.211","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"11964","@mention we've had some weird weather. Last weekend was the FIRST in a looooong time we didn't go hiking...","hawaii","","0.448","0.331","0.221","0","0","0.12","0","0","0.88","0","0","0","0","0","0","0.886","0","0.114","0","0","0","0","0","0"
"11967","It's 91 today in Dallas. Sunny with a little breeze","texas","Dallas, TX","0","0","0.822","0.178","0","1","0","0","0","0","0","0","0.22","0","0","0","0","0","0","0","0","0.78","0","0.63"
"11969","Storms coming! Cooler weather beyond? Savvygardener.com Update - 5/11/11  {link}","kansas","Kansas City","0","0","0.809","0","0.191","0.264","0.481","0.255","0","0.26","0.26","0","0","0","0","0","0","0","0","0","1","0","0","0"
"11972","68 degrees today @mention","connecticut","Stamford, CT, USA","0","0","0.813","0","0.187","0.749","0","0.251","0","0","0","0","0.251","0","0","0.251","0","0.498","0","0","0","0","0","0"
"11973","Does this horrible weather put anyone else in a foul mood?!","vermont","","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0.204","0","0","0","0","0","0"
"11974","Good morning wonderful ladies! @mention @mention Bright sunshine and warm temps here! #SpringTimeBliss","new york","New York City","0","0","0","0.798","0.202","0.767","0","0.233","0","0","0","0","0.263","0","0","0","0","0","0","0","0","1","0","0"
"11975","Unequalled Weather-Dependent Architecture in Tokyo: Inside Out House {link}","new jersey","Newark, NJ","0","0","0.196","0","0.804","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"11976","84 degrees, air conditioner on and I need a tint on my window cuz I dnt need a tan","nevada","Las Vegas","0","0.421","0.202","0","0.377","1","0","0","0","0","0","0","0.668","0","0","0.332","0","0","0","0","0","0","0","0"
"11978","Enjoying the sunshine!!! #praisetheLordeverybody!!! :)","arkansas","Bentonville, Arkansas","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"11979","@mention I concur with @mention: Denver! Or Asheville! - Denver gets approx 300 sunny days/year on average. Today: sunny & 68!","colorado","Denver-ish, Colorado","0.218","0","0.357","0.425","0","1","0","0","0","0","0","0","0.208","0","0","0","0","0","0","0","0","1","0","0"
"11980","@mention me too! I'd settle for normal May weather.","maine","","0.184","0.208","0.608","0","0","0.612","0","0.388","0","0","0","0","0","0","0","0.585","0","0.415","0","0","0","0","0","0"
"11983","{link} Ministry group collecting more donations for Alabama storm victims personal care ky .","north dakota","North Dakota","0","0.206","0.399","0.2","0.195","0","0","0.245","0.755","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"11984","The most beautiful way to check weather on your iPhone, iPad and now Mac {link}","north dakota","Cloud Nine","0","0","0.214","0","0.786","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"11987","#WEATHER:  7:51 pm : 83.0F. Feels F. 29.84% Humidity. 9.2MPH Southwest Wind.","arizona","Phoenix, AZ, USA","0","0","1","0","0","1","0","0","0","0","0","0.128","0.252","0.618","0","0","0","0.254","0","0","0","0.124","0","0.634"
"11988","TAKE YO ASZ ON NAH WIT DIS WEATHER MOTHER NATURE","tennessee","Memphis, TN","0.4","0.6","0","0","0","0.799","0","0.201","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"11989","If you had to choose between a violin recital or an outdoor soccer tournament in WI (49 degrees/ driving rain). Which would u choose?","wisconsin","Milwaukee","0","0.207","0.601","0","0.192","0.761","0","0.239","0","0","0.504","0","0","0","0","0","0","0.239","1","0","0","0","0","0"
"11990","Pretty weather &gt;&gt;&gt;&gt;&gt;&gt;&gt;","maryland","Baltimore","0","0","0","1","0","0.597","0","0.403","0","0","0","0","0","0","0","0.396","0","0.402","0","0","0","0.202","0","0"
"11991","Happy Friday! Weather today and for the weekend will be splendiferous","texas","","0","0","0","1","0","0.487","0.513","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"11992","Gardner WX 05/10/11 06:00 AM | 71F, 74&#x25; Humidity, Feels Like 73F | Alerts: Alert | {link}","kansas","Gardner, KS","0","0","1","0","0","0.802","0.198","0","0","0","0","0","0.395","0.8","0","0","0","0.2","0","0","0","0","0","0.198"
"11993","Severe weather in Ottawa, Gatineau regions | Ottawa &amp; Region ... {link}","virginia","Chesapeake, VA","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0.668","0","0.169","0","0","0.163","0","0","0"
"11994","RT @mention: Celebrate the seconds because a storm can come at any minute","pennsylvania","Philly. Las Vegas.","0.183","0","0.197","0","0.62","0.519","0.481","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"11995","#WEATHER:  12:54 pm: 73.0F. Feels F. 29.85% Humidity. 5.8MPH Variable Wind.","indiana","Indianapolis, IN, USA","0","0","1","0","0","1","0","0","0","0","0","0","0","0.408","0","0","0","0.592","0","0","0","0","0","0.408"
"11996","@mention It's fantastic!. I'm still a bit sleepy. V busy week & late night last night. But with weather like this I have 2 get outside","new jersey","","0","0.169","0","0.831","0","1","0","0","0","0","0","0","0","0","0","0.827","0","0.173","0","0","0","0","0","0"
"12001","Concerned 1st stage of @mention may be canceled due 2 bad weather Lake Tahoe fought hard for stage but cyclists' safety main concern","california","Sacramnto-Stkton-Modesto","0","0.341","0.493","0","0.167","0.802","0.198","0","0","0","0","0","0","0","0","0.809","0","0.191","0","0","0","0","0","0"
"12002","rrrrrrrrrruh! i love sunny cali days. :)","california","Los Angeles, CA","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12004","#WEATHER:  11:06 pm: 75.7F. Feels F. % Humidity. 1.1MPH South Wind.","hawaii","","0","0","1","0","0","0.8","0","0.2","0","0","0","0","0.194","0","0","0.208","0","0.391","0","0","0","0","0","0.592"
"12006","@mention I wish I could hear rain... droughts suck, no weather in south Texas","texas","San Antonio","0","0.795","0","0.205","0","0.609","0.205","0.187","0","0.209","0","0.4","0","0","0","0","0","0","0.6","0","0","0","0","0"
"12007","Scruffy Shuffle was a great success despite the weather!Top 10 Individual Donors 1) Scott Buse-$815 2) Kim... {link}","iowa","","0","0.623","0","0.377","0","0.209","0","0","0.791","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12008","Moving forward, finally it got to 60 degrees the other day, then to 65 the next. wow.. then rain and 50s again","district of columbia","Washington, DC (Hagrstwn)","0","0.408","0.379","0.212","0","0.6","0","0.187","0.212","0","0.408","0","0.192","0","0","0","0","0.187","1","0","0","0","0","0"
"12009","#USEconomy US jobless claims fall after storm-led surge      (AFP) {link} #Economy","pennsylvania","Philadelphia","0","0","0.595","0","0.405","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12010","At competition, got second place but we were the loudest and most motivated group! Having fun out here but it's too hot!","north carolina","Raeford, North Carolina","0","0.795","0","0.205","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"12011","Tonight looks promising. 12 hours remaining. Praying for that sundress and sandal weather for the next couple days :)","district of columbia","Washington, DC","0","0","0","1","0","0","1","0","0","0","0","0","0.201","0","0","0.206","0","0.195","0","0","0","0.599","0","0"
"12012","I don't want any thunderstorms :(","west virginia","morgantown wv ","0","1","0","0","0","0.4","0.196","0.404","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12013","#WEATHER:  12:52 pm: 86.0F. Feels F. 29.87% Humidity. 8.1MPH West Wind.","arizona","Mesa, AZ, USA","0","0","1","0","0","1","0","0","0","0","0","0","0.598","0.801","0","0.199","0","0","0","0","0","0","0","0.801"
"12014","Sittin outside choppin it up wit da homies snow n @mention","texas","Houston","0","0","0","0.431","0.569","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"12016","@mention Haha. I don't think he can handle it either!! But if its sunny tomorrow we will definitely be at the pool ALL day long!!","tennessee","Cookeville, Tn.","0","0","0.179","0.821","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12018","@mention yeah, weather doesn't like us down there right now","montana","Glendive, MT","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.813","0","0.187","0","0","0","0","0","0"
"12020","@mention you tryna storm party?","texas","","0","0","0.163","0","0.837","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12021","Chief Meteorologist Steve Raleigh says a SEVERE T-STORM WATCH until 8pm. Ultimate Doppler 9 Radar right here. {link}","ohio","Cincinnati, OH","0","0.206","0.794","0","0","0.595","0.405","0","0","0.18","0","0","0","0","0","0","0","0","0.18","0","1","0","0","0"
"12023","Its just a tad bit chilly in this school.","michigan","Detroit","0.191","0.202","0.202","0","0.404","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12026","a well earned day off before another Newcastle Quayside editorial shoot tomorrow.Let's hope the weather picks up","north carolina","Durham, UK","0","0","0.598","0","0.402","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12028","Lol check u out RT @mention: My lil cousin said is u hot with all that black on, I told' em I'm to cool to be hot","south carolina","Greenvll-Spart-Ashevll-And","0.203","0","0","0.207","0.589","0.505","0","0.495","0","0","0.495","0","0.505","0","0","0","0","0","0","0","0","0.505","0","0"
"12029","The sun has no choice but to shine, after  the storm.","mississippi","Jackson, ms","0","0","0.602","0","0.398","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0"
"12031","lovin this sunny weather","north carolina","durham","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12036","A Severe Thunderstorm Watch is in effect until 9pm. Rain, rain go away!!","virginia","","0","0.806","0.194","0","0","0.601","0.399","0","0","0","0","0","0","0","0","0","0","0","0.601","0","0.613","0","0","0"
"12039","@mention Ditto, brother! Can't wait to come home to the dry weather. I'm not used to all this moister in the air! Haha","nevada","Las Vegas","0.329","0.338","0.165","0.169","0","0.662","0.169","0.169","0","0","0","0.662","0","0.502","0","0.169","0","0.329","0","0","0","0","0","0"
"12040","@mention YEAH! but Sunny parin #1 !","texas","up there!","0.192","0","0","0.202","0.606","0","0","1","0","0","0","0","0","0","0","0.487","0","0","0","0","0","0.513","0","0"
"12041","#WEATHER:  7:12 pm : 76.6F. Feels F. % Humidity. 4.7MPH East Wind.","hawaii","","0","0","1","0","0","0.807","0","0.193","0","0","0","0","0.381","0.198","0","0","0","0.206","0","0","0","0","0","0.216"
"12042","#WEATHER:  10:54 am: 62.0F. Feels 60F. 30.27% Humidity. 18.4MPH North Wind.","colorado","","0","0","1","0","0","1","0","0","0","0","0.392","0","0","0.583","0","0","0","0","0","0","0","0","0","0.622"
"12043","Freezing my ass of at Mordy waiting for the train! #hurryup","kentucky","Louisville","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12044","The Severe Thunderstorm Warning has been cancelled for Hancock county. {link}","oregon","Pendleton, IN ","0","0","1","0","0","0.809","0.191","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12045","It is too cold outside..","alabama","Birmingham (Ann and Tusc)","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12048","Napavine, WA @ 11:30 PM | Dry | 49.5 | 0.21 | 86&#x25; | 3.7 SW | #wdisplay #weather |","washington","Napavine, Wa","0","0","1","0","0","1","0","0","0","0","0","0.793","0","0.59","0","0","0","0.207","0","0","0","0","0","0.402"
"12049","my heads killin me. sinuses suck. this extreme weather sucks.slim jimz.","georgia","Atlanta","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12050","GO INSANE GO INSANE, THROW SOME GLITTER MAKE IT #RAIN","pennsylvania","The cut","0.208","0","0","0","0.792","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"12051","It's soo cold to me I'm scared to get out the bed, let alone expose a limb to this air. But I love this feeling!","texas","Houston, Texas","0","0","0.205","0.616","0.179","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12053","@mention @mention the weather is lookin real nice right about now.. I luvin how the sky is so BLUE","hawaii","HAWAII","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.197","0","0.618","0","0","0","0.185","0","0"
"12054","Sunshine, there ain't a thing that you can do that's gonna ruin my life.","maine","","0.193","0","0","0.195","0.613","0.503","0","0.497","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12056","Fighting a losing battle with my flat iron & the humidity here.","iowa","","0","0.869","0.131","0","0","0.894","0","0.106","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"12057","After a week of mostly glorious spring weather, Sat. dawns drizzly and cold. So it goes.","pennsylvania","Harrisburg-Lncstr-Leb-York","0.211","0.579","0.21","0","0","1","0","0","0","0","0.809","0","0","0","0","0","0","0","0.806","0","0","0","0","0"
"12059","Photo: Rainbow Snow Cones! (Taken with Instagram at Pacific Beach Hotel) {link}","hawaii","Oahu","0","0","0.16","0","0.84","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"12060","Amy and Aaron sunset beach wedding, Kihei-perfect weather. {link}","hawaii","Maui, Hawaii, USA","0","0","0","0.793","0.207","0.489","0","0.511","0","0","0","0","0","0","0","0.767","0","0","0","0","0","0.233","0","0"
"12061","lovely, typical british weather","california","la la land","0","0","0","1","0","0.817","0","0.183","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12062","It's 40 degrees right now. The amount of care is obvious with my wardrobe choices for the day. I'm dressed like it's summer. No. Care.","west virginia","West Virginia","0","0","0.823","0.177","0","1","0","0","0","0","0.791","0","0","0","0","0","0","0.209","0","0","0","0","0","0"
"12065","Come out from getting a tan and i see sunshine. Weeeee! :)","connecticut","Fairfield, OH","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12066","Nights in Rodanthe. You know the good stuff's coming when the principals are independently struggling out of wet clothes during a storm.","utah","Woodruff, Utah, USA","0.19","0","0.218","0","0.592","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12070","Weather expectations/reality {link}","oklahoma","Stillwater, Oklahoma","0","0","0.588","0","0.412","0.346","0.319","0.335","0","0","0","0","0","0","0","0.665","0","0.335","0","0","0","0","0","0"
"12071","Updated list of info for storm survivors & volunteers in Tuscaloosa from United Way of West AL. Share w/ who needs it: {link}","alabama","Birmingham, Alabama","0","0","0.61","0","0.39","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12075","Dear body: please adapt faster to warmer weather","south dakota","","0.209","0.392","0.203","0","0.197","1","0","0","0","0","0.228","0","0.772","0","0","0","0","0","0","0","0","0","0","0"
"12076","#iwant warm weather. Ughh","pennsylvania","Shippensburg","0","1","0","0","0","0.672","0","0.328","0","0","0.354","0","0.341","0","0","0.305","0","0","0","0","0","0","0","0"
"12077","Dis is cuddling weather! :/","texas","San Antonio,TX","0","0.202","0.596","0.202","0","1","0","0","0","0","0.202","0","0","0","0","0.798","0","0","0","0","0","0","0","0"
"12078","8 hours of sunshine and freedom! #Fiji","south carolina","Greenville, SC","0","0","0","1","0","0.594","0","0.406","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12081","this weather drawlin!","pennsylvania","Philly To Bloom ","0.182","0.474","0.164","0","0.179","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12082","Beautiful sunshine warming things up to the 80s today. We'll stay there for awhile.","arkansas","Little Rock, AR","0","0","0","1","0","1","0","0","0","0","0","0","0.401","0","0","0","0","0","0","0","0","1","0","0"
"12085","THE STORM IS UPON US - PTSD AND OUR VETERANS - Veteran Awareness Coalition {link}","new hampshire","Manchester, NH","0","0","0.403","0","0.597","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12087","@mention damn i know it pisses me off...the weather should start when its right season comes lol","washington","Seattle  & L.A Baby &All Over","0","1","0","0","0","0.606","0","0.394","0","0","0","0","0","0","0","0.798","0","0.202","0","0","0","0","0","0"
"12089","#Polk Severe Thunderstorm Warning issued May 13 at 5:21PM EDT expiring May 13 at 5:30PM EDT by NWS Tampa Bay htt... {link}","florida","Tampa-St. Pete (Sarasota)","0","0","1","0","0","0.61","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12094","This weather just took a turn for the worst","georgia","Atlanta, Ga ","0","0.798","0","0.202","0","0.798","0","0.202","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12096","Thunderstorm in Vicinity and 67 F at Blytheville Municipal Airport, AR Winds are Southwest at 5.8 MPH (5 KT). The press {link}","arkansas","Blytheville, Arkansas","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.798","0","0","0.605"
"12097","@mention what's the weather in NY?   80 here in FL....","florida","tampa. Fl","0","0","1","0","0","1","0","0","0","0","0","0","0.615","0","0","0.385","0","0","0","0","0","0","0","0"
"12099","Thought i would let the kids come outside b4 it get too hot..guess i was too late.this son is beamin","ohio","Columbus, OH","0","0.819","0","0","0.181","1","0","0","0","0","0","0","0.742","0","0","0","0","0","0","0","0","0.258","0","0"
"12104","@mention It's sunny here - you're welcome to let the dogs run in my yard. Oh, wait, I'm in the OTHER Washington...","maryland","Silver Spring, MD","0","0","0.423","0.577","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12107","Severe Thunderstorm Warning for Erath County in TX until 9:15pm CDT. #txwx","south carolina","Tornado Alley, USA","0","0","1","0","0","0.795","0.205","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12108","Hit the Archives:: Good Morning Sunshine! {link} #Archives, #MyLife, #BlogPost","iowa","Iowa","0.18","0","0","0.389","0.43","0.683","0","0.317","0","0","0","0","0","0","0","0.317","0","0","0","0","0","0.683","0","0"
"12109","This weather is simply wonderful :) #fb","missouri","Columbia, MO","0","0","0","1","0","0.804","0","0.196","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12110","@mention btw, how's the weather up there? Finally warming up?","florida","Tampa Bay, FL","0","0","1","0","0","0.8","0","0.2","0","0","0.211","0","0.208","0","0","0.383","0","0.198","0","0","0","0","0","0"
"12111","wish i had a lady to spend these sunny days with #damn","ohio","Columbus, OH","0.396","0","0.193","0.411","0","0.806","0","0.194","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12112","Weather is now partly sunny for Saturday!! Better than chance of TStorms!! #8hourtailgate","pennsylvania","Philadelphia","0","0","0.396","0.604","0","0.194","0.806","0","0","0","0","0","0","0","0","0","0","0","0","0","0.396","1","0","0"
"12113","#WEATHER:  8:53 am : 79.0F. Feels F. 29.92% Humidity. 6.9MPH Southeast Wind.","arizona","","0","0","1","0","0","1","0","0","0","0","0","0","0.202","0.597","0","0.203","0","0.2","0","0","0","0","0","0.597"
"12116","DF NOW ITS SUNNY","virginia","Virginia","0.404","0","0.401","0.195","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12117","At school freezing mah ass off &gt;.&lt;","connecticut","Hartford & New Haven","0","0.405","0","0","0.595","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12119","Flood watches, chilly temperatures: A flood watch is in place for the Sprague River. Northern C... {link} #weather [video]","oregon","Medford, OR","0","0","1","0","0","0.805","0.195","0","0","0","0.603","0","0","0","0","0","0","1","0.401","0","0","0","0","0"
"12121","Current 4 Shearwater Dr, Warriewood New South Wales 2102 Weather Forecast - {link}","north carolina","Hatteras, NC","0.195","0","0.805","0","0","0.398","0.211","0.391","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12122","Taking a nice long walk around Bville with my boyyy @mention its such beautiful weather, hellooo summer ((:","west virginia","West Virginia ","0","0","0","1","0","1","0","0","0","0","0","0","0.201","0","0","0.388","0","0","0","0","0","0.411","0","0"
"12123","Puma Weather Center: Chicago: 2 SEVERE THUNDERSTORM WARNINGS {link}","nevada","Henderson, NV","0","0","1","0","0","0.404","0.596","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12126","Loving being home in the sunshine :)","tennessee","~Nashville, TN ~Lakeland, FL","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12127","RT @mention: weather: si chedeng ay nasa 450 kilometers west northwest of borongan eastern samar. nakataas na ang signal 1 sa sa ...","mississippi","Pluto","0.62","0","0.211","0","0.169","0.254","0","0.746","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12128","@mention @mention It's going good, still cold and fucking rainy  here..I blame you, Faris ! LOL :)","ohio","Columbus Ohio","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"12129","I am a sneeze factory - evil Michigan weather !","michigan","Troy,Michigan","0","1","0","0","0","0.83","0","0.17","0","0","0","0","0","0","0","0.585","0","0.415","0","0","0","0","0","0"
"12130","Chilly Start! {link} #WISN12","wisconsin","Milwaukee","0.399","0.202","0","0","0.4","0.664","0","0.336","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12131","Weather is perfect and I just left work for the last time in 13 days.","illinois","Chicago, IL","0","0","0","1","0","0.81","0","0.19","0","0","0","0","0","0","0","0.803","0","0.401","0","0","0","0","0","0"
"12133","Houston weather today: Mostly cloudy, 20% chance of morning rain, 30% in afternoon. Highs in upper 80s. {link} #hounews","texas","Houston, TX","0","0","1","0","0","0.798","0.202","0","0","1","0","0","0.397","0","0","0","0","0","1","0","0","0","0","0"
"12136","Video: Fox CT: Morning Weather | 5/5 {link}","connecticut","Hartford, CT","0","0","0.392","0","0.608","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12137","NWS: Another storm is expected tonight and rain showers could continue tomorrow morning before diminishing through the day. #HermosaBeach","california","Los Angeles","0","0","1","0","0","0.81","0.19","0","0","0","0","0","0","0","0","0","0","0","0.798","0","1","0","0","0"
"12139","Blizzard Beach is for fun and entertainment...{link}","florida","Orlando, Florida","0","0","0","0.212","0.788","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"12140","Warm out {link}","district of columbia","Washington, DC / London","0","0","0.595","0.203","0.203","0.746","0","0.254","0","0","0","0","0.25","0","0","0","0","0.496","0","0","0","0.254","0","0"
"12142","Early start today...weather is gloomy...in the lab it is...need to start 1of the 4 projects in my head...stay tuned for download links...","texas","San Antonio, Texas","0","0.798","0.202","0","0","1","0","0","0","0.405","0","0","0","0","0","0.393","0","0","0.202","0","0","0","0","0"
